Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1496647.374,12260.535,88302203,88302203,0,0.000,33392,96630,40585
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,120192.309,1230.769,7091346,7091346,0,0.000,31872,34727,32468
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,120192.309,1230.769,7091346,7091346,0,0.000,31857,34965,32401
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,120192.310,1230.769,7091346,7091346,0,0.000,31790,34570,32392
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,120192.309,1230.769,7091346,7091346,0,0.000,31742,34525,32276
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,120192.308,1230.769,7091346,7091346,0,0.000,31755,70407,32312
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,120192.309,1230.769,7091346,7091346,0,0.000,31742,34987,32292
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,120192.310,1230.769,7091346,7091346,0,0.000,31700,41432,32305
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,120192.309,1230.769,7091346,7091346,0,0.000,31732,34787,32250
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,661057.659,6769.230,39002404,39002404,0,0.000,32515,45920,35405
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,661057.672,6769.231,39002404,39002404,0,0.000,32172,85357,35316
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,661057.666,6769.230,39002404,39002404,0,0.000,32122,42622,35103
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,661057.666,6769.231,39002404,39002404,0,0.000,32157,42130,35166
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,661057.670,6769.231,39002404,39002404,0,0.000,32642,45192,35530
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,661057.679,6769.231,39002404,39002404,0,0.000,32065,57497,35259
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,661057.687,6769.231,39002404,39002404,0,0.000,32360,41432,35305
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,661057.669,6769.231,39002404,39002404,0,0.000,32477,42410,35470
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,931490.297,9538.461,54957933,54957933,0,0.000,32880,49932,37949
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,931490.303,9538.461,54957933,54957933,0,0.000,32847,47022,37115
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,931490.324,9538.461,54957933,54957933,0,0.000,32852,43220,36789
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,931490.308,9538.461,54957933,54957933,0,0.000,32987,52780,38032
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,931490.322,9538.461,54957933,54957933,0,0.000,33205,42245,37040
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,931490.335,9538.461,54957933,54957933,0,0.000,33112,43025,36841
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,931490.328,9538.461,54957933,54957933,0,0.000,32895,45812,37079
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,931490.325,9538.461,54957933,54957933,0,0.000,33267,42132,37019
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,1066706.558,10923.075,62935697,62935697,0,0.000,33750,53747,48319
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,1066706.555,10923.075,62935697,62935697,0,0.000,32987,53335,46836
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,1066706.643,10923.076,62935697,62935697,0,0.000,32865,45037,38117
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,1066706.556,10923.075,62935697,62935697,0,0.000,32840,53925,48837
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,1066706.645,10923.076,62935697,62935697,0,0.000,33252,43922,37805
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,1066706.644,10923.076,62935697,62935697,0,0.000,33297,47205,37986
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,1066706.607,10923.076,62935697,62935697,0,0.000,33305,52382,41470
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,1066706.674,10923.076,62935697,62935697,0,0.000,33135,42935,37408
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,1134314.706,11615.383,66924579,66924579,0,0.000,32960,53177,47770
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,1134314.711,11615.383,66924579,66924579,0,0.000,33120,52272,47592
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,1134314.802,11615.384,66924579,66924579,0,0.000,33510,45830,38410
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,1134314.723,11615.383,66924579,66924579,0,0.000,33257,53167,48417
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,1134314.809,11615.384,66924579,66924579,0,0.000,32975,64775,38027
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,1134314.788,11615.383,66924579,66924579,0,0.000,32780,91320,39055
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,1134314.806,11615.384,66924579,66924579,0,0.000,33425,52517,42766
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,1134314.821,11615.384,66924579,66924579,0,0.000,33542,94850,37660
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,1168118.759,11961.536,68919020,68919020,0,0.000,33577,52727,48467
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,1168118.771,11961.536,68919020,68919020,0,0.000,33600,53715,48130
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,1168118.846,11961.537,68919020,68919020,0,0.000,32905,44532,39318
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,1168118.761,11961.536,68919020,68919020,0,0.000,32620,53695,48606
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,1168118.860,11961.537,68919020,68919020,0,0.000,33257,43922,38742
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,1168118.884,11961.537,68919020,68919020,0,0.000,33350,48580,38994
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,1168118.807,11961.537,68919020,68919020,0,0.000,33240,52090,47581
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,1168118.887,11961.537,68919020,68919020,0,0.000,33330,43582,38369
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1185020.761,12134.613,69916241,69916241,0,0.000,33385,52970,48580
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1185020.754,12134.613,69916241,69916241,0,0.000,33100,53350,48278
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1185020.865,12134.614,69916241,69916241,0,0.000,32817,44590,39538
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1185020.759,12134.613,69916241,69916241,0,0.000,32885,54085,48704
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1185020.870,12134.614,69916241,69916241,0,0.000,33442,44687,39061
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1185020.852,12134.614,69916241,69916241,0,0.000,33270,49900,39238
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1185020.788,12134.613,69916241,69916241,0,0.000,33052,52502,48073
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1185020.901,12134.614,69916241,69916241,0,0.000,33572,44122,38672
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1193471.777,12221.151,70414851,70414851,0,0.000,32562,53560,48452
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1193471.772,12221.151,70414851,70414851,0,0.000,32457,52810,48376
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1193471.910,12221.152,70414851,70414851,0,0.000,33297,45492,39533
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1193471.794,12221.151,70414851,70414851,0,0.000,33200,54522,48728
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1193471.902,12221.152,70414851,70414851,0,0.000,32912,45010,38871
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1193471.874,12221.152,70414851,70414851,0,0.000,32630,50962,40941
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1193471.819,12221.151,70414851,70414851,0,0.000,33162,51852,47697
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1193471.948,12221.153,70414851,70414851,0,0.000,33397,89015,38484
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1201922.804,12307.690,70913462,70913462,0,0.000,33312,54650,49875
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1201922.815,12307.690,70913462,70913462,0,0.000,33240,54790,49596
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1201922.904,12307.691,70913462,70913462,0,0.000,32745,46245,41042
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1201922.808,12307.690,70913462,70913462,0,0.000,32645,56985,49986
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1201922.907,12307.691,70913462,70913462,0,0.000,33362,47137,40532
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1201922.904,12307.691,70913462,70913462,0,0.000,33672,49832,40747
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1201922.875,12307.690,70913462,70913462,0,0.000,33397,53155,49546
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1201922.916,12307.691,70913462,70913462,0,0.000,33657,46630,40142
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,101592.979,1233.745,5993986,5993986,0,0.000,32030,34792,32548
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,31945,35190,32501
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,31872,34685,32489
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,31847,45677,32399
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,31797,34955,32435
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,101592.977,1233.745,5993986,5993986,0,0.000,31812,35182,32431
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,101592.977,1233.745,5993986,5993986,0,0.000,31785,75590,32430
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,31800,34990,32371
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,558761.369,6785.598,32966921,32966921,0,0.000,32262,41367,35183
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,558761.347,6785.598,32966921,32966921,0,0.000,32535,43647,35270
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,558761.350,6785.598,32966921,32966921,0,0.000,32597,54460,35485
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,558761.367,6785.598,32966921,32966921,0,0.000,32380,42560,35249
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,558761.370,6785.598,32966921,32966921,0,0.000,32365,40037,35039
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,558761.348,6785.598,32966921,32966921,0,0.000,32465,77375,35226
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,558761.344,6785.598,32966921,32966921,0,0.000,32587,43360,35457
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,558761.370,6785.598,32966921,32966921,0,0.000,32537,41182,35290
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,787345.528,9561.524,46453389,46453389,0,0.000,32630,46675,36674
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,787345.548,9561.524,46453389,46453389,0,0.000,32592,43130,36659
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,787345.551,9561.524,46453389,46453389,0,0.000,32937,42515,36538
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,787345.564,9561.525,46453389,46453389,0,0.000,32865,44595,36632
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,787345.528,9561.524,46453389,46453389,0,0.000,32605,43482,36563
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,787345.541,9561.524,46453389,46453389,0,0.000,32957,43105,36462
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,787345.571,9561.525,46453389,46453389,0,0.000,32827,43112,36381
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,787345.564,9561.525,46453389,46453389,0,0.000,33172,43322,36481
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,901637.578,10949.487,53196623,53196623,0,0.000,32892,53630,38770
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,901637.588,10949.487,53196623,53196623,0,0.000,32627,78067,38448
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,901637.591,10949.487,53196623,53196623,0,0.000,32597,44507,37707
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,901637.595,10949.487,53196623,53196623,0,0.000,32862,53907,39339
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,901637.603,10949.487,53196623,53196623,0,0.000,33392,44935,37845
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,901637.619,10949.487,53196623,53196623,0,0.000,33300,44430,38162
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,901637.612,10949.487,53196623,53196623,0,0.000,33540,46852,37900
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,901637.618,10949.487,53196623,53196623,0,0.000,33275,44462,37739
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,958783.556,11643.467,56568240,56568240,0,0.000,32792,56825,46720
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,958783.625,11643.468,56568240,56568240,0,0.000,32527,118082,39376
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,958783.636,11643.468,56568240,56568240,0,0.000,33415,88975,38405
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,958783.577,11643.468,56568240,56568240,0,0.000,33202,55995,49097
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,958783.642,11643.469,56568240,56568240,0,0.000,33225,48465,38438
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,958783.624,11643.468,56568240,56568240,0,0.000,32957,47215,38570
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,958783.628,11643.468,56568240,56568240,0,0.000,33290,52892,38976
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,958783.651,11643.469,56568240,56568240,0,0.000,33387,47915,38079
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,987356.548,11990.458,58254048,58254048,0,0.000,33075,67457,49151
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,987356.604,11990.459,58254048,58254048,0,0.000,32932,54105,40786
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,987356.625,11990.459,58254048,58254048,0,0.000,33557,46997,38742
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,987356.563,11990.458,58254048,58254048,0,0.000,33292,55800,50145
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,987356.612,11990.459,58254048,58254048,0,0.000,33030,46605,38769
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,987356.604,11990.459,58254048,58254048,0,0.000,32890,81385,39035
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,987356.611,11990.459,58254048,58254048,0,0.000,33137,93405,40141
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,987356.616,11990.459,58254048,58254048,0,0.000,33407,45320,38355
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1001643.014,12163.953,59096952,59096952,0,0.000,32925,58007,49680
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1001643.060,12163.953,59096952,59096952,0,0.000,32810,87062,41867
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1001643.105,12163.954,59096952,59096952,0,0.000,33440,46155,39120
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1001643.037,12163.953,59096952,59096952,0,0.000,33385,56272,50355
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1001643.098,12163.954,59096952,59096952,0,0.000,33117,46535,39128
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1001643.075,12163.954,59096952,59096952,0,0.000,32850,48117,39438
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1001643.097,12163.954,59096952,59096952,0,0.000,33645,54367,40824
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1001643.109,12163.954,59096952,59096952,0,0.000,33570,46577,38771
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1008786.320,12250.701,59518404,59518404,0,0.000,33137,55970,48562
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1008786.359,12250.702,59518404,59518404,0,0.000,32962,54002,41663
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1008786.368,12250.702,59518404,59518404,0,0.000,33460,46975,39668
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1008786.336,12250.701,59518404,59518404,0,0.000,33377,56865,49605
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1008786.392,12250.702,59518404,59518404,0,0.000,33232,46965,39638
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1008786.383,12250.702,59518404,59518404,0,0.000,33060,73917,39906
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1008786.394,12250.702,59518404,59518404,0,0.000,33540,54015,41014
