Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,1159901.719,9501.915,68434207,68434207,0,0.000,33457,47677,39095
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,1159901.710,9501.915,68434207,68434207,0,0.000,33540,49402,39284
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,1159901.672,9501.914,68434207,68434207,0,0.000,33435,48732,40296
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,1328274.523,10881.225,78368205,78368205,0,0.000,34010,52377,41603
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,1328274.542,10881.225,78368205,78368205,0,0.000,33435,52360,41453
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,1328274.503,10881.225,78368205,78368205,0,0.000,33280,51065,41202
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,1328274.534,10881.225,78368205,78368205,0,0.000,33507,52155,40941
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,1328274.566,10881.225,78368205,78368205,0,0.000,34387,50950,41355
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,1328274.596,10881.225,78368205,78368205,0,0.000,34097,50107,40647
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,1328274.559,10881.225,78368205,78368205,0,0.000,33987,51600,41502
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,1328274.585,10881.225,78368205,78368205,0,0.000,34167,49382,40166
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,1412460.914,11570.880,83335204,83335204,0,0.000,34212,54195,42517
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,1412460.936,11570.880,83335204,83335204,0,0.000,33550,53300,42074
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,1412460.954,11570.880,83335204,83335204,0,0.000,34265,52377,42161
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,1412460.968,11570.880,83335204,83335204,0,0.000,33640,53892,41662
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,1412460.925,11570.880,83335204,83335204,0,0.000,34022,52880,42357
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,1412460.943,11570.880,83335204,83335204,0,0.000,33892,50250,41020
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,1412460.952,11570.880,83335204,83335204,0,0.000,33942,51500,41980
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,1412460.971,11570.880,83335204,83335204,0,0.000,34670,51835,42115
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,1454554.011,11915.706,85818704,85818704,0,0.000,34275,107145,43230
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,1454554.055,11915.707,85818704,85818704,0,0.000,34087,162352,43024
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,1454554.021,11915.707,85818704,85818704,0,0.000,34010,281195,42750
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,1454554.077,11915.707,85818704,85818704,0,0.000,34357,151607,42949
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,1454554.054,11915.707,85818704,85818704,0,0.000,34152,72462,42876
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,1454554.071,11915.707,85818704,85818704,0,0.000,34092,141377,41846
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,1454554.042,11915.707,85818704,85818704,0,0.000,33787,72855,42740
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,1454554.080,11915.707,85818704,85818704,0,0.000,34185,117640,42645
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1475600.612,12088.120,87060453,87060453,0,0.000,34155,56522,43810
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1475600.593,12088.120,87060453,87060453,0,0.000,33920,53645,43661
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1475600.659,12088.121,87060453,87060453,0,0.000,34337,52485,43232
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1475600.614,12088.120,87060453,87060453,0,0.000,34152,54412,43819
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1475600.628,12088.120,87060453,87060453,0,0.000,34645,53175,43276
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1475600.697,12088.121,87060453,87060453,0,0.000,34342,51057,42436
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1475600.645,12088.120,87060453,87060453,0,0.000,33785,52905,43296
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1475600.666,12088.121,87060453,87060453,0,0.000,34847,52762,43064
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1486123.875,12174.327,87681328,87681328,0,0.000,33432,54405,43984
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1486123.918,12174.327,87681328,87681328,0,0.000,33327,52975,43413
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1486123.947,12174.327,87681328,87681328,0,0.000,33500,52332,43440
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1486123.905,12174.327,87681328,87681328,0,0.000,33972,55640,44793
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1486123.942,12174.327,87681328,87681328,0,0.000,34017,52327,43472
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1486123.989,12174.328,87681328,87681328,0,0.000,35830,54127,43569
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1486123.945,12174.327,87681328,87681328,0,0.000,33982,52805,42968
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1486123.961,12174.327,87681328,87681328,0,0.000,34402,51450,43274
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1496647.221,12260.534,88302203,88302203,0,0.000,34777,56595,46091
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1496647.269,12260.534,88302203,88302203,0,0.000,34995,54747,45631
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1496647.195,12260.534,88302203,88302203,0,0.000,34130,53550,45508
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1496647.222,12260.534,88302203,88302203,0,0.000,34210,90827,46967
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1496647.220,12260.534,88302203,88302203,0,0.000,33910,54290,45575
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1496647.219,12260.534,88302203,88302203,0,0.000,34497,55962,45660
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1496647.224,12260.534,88302203,88302203,0,0.000,34217,54687,45172
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1496647.275,12260.534,88302203,88302203,0,0.000,35177,54267,45367
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,120192.307,1230.769,7091346,7091346,0,0.000,32562,41967,35131
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,120192.303,1230.769,7091346,7091346,0,0.000,32527,41037,35116
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,120192.308,1230.769,7091346,7091346,0,0.000,32442,69342,35268
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,120192.299,1230.769,7091346,7091346,0,0.000,32437,65332,35073
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,120192.305,1230.769,7091346,7091346,0,0.000,32400,40877,35021
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,120192.309,1230.769,7091346,7091346,0,0.000,32420,40727,35025
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,120192.301,1230.769,7091346,7091346,0,0.000,32547,41112,35234
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,120192.304,1230.769,7091346,7091346,0,0.000,32575,39940,35107
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,661057.669,6769.231,39002404,39002404,0,0.000,32867,43375,35962
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,661057.675,6769.231,39002404,39002404,0,0.000,32797,48022,36482
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,661057.678,6769.231,39002404,39002404,0,0.000,32605,42910,35866
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,661057.683,6769.231,39002404,39002404,0,0.000,32752,74910,35638
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,661057.663,6769.230,39002404,39002404,0,0.000,32740,45945,36259
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,661057.682,6769.231,39002404,39002404,0,0.000,32720,43502,35974
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,661057.683,6769.231,39002404,39002404,0,0.000,32667,47075,36054
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,661057.694,6769.231,39002404,39002404,0,0.000,32917,45725,36363
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,931490.301,9538.461,54957933,54957933,0,0.000,33412,56085,39843
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,931490.280,9538.460,54957933,54957933,0,0.000,33480,53355,41022
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,931490.319,9538.461,54957933,54957933,0,0.000,33370,50137,37852
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,931490.307,9538.461,54957933,54957933,0,0.000,33805,85532,40546
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,931490.341,9538.461,54957933,54957933,0,0.000,33725,47667,38151
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,931490.315,9538.461,54957933,54957933,0,0.000,33962,50025,39205
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,931490.322,9538.461,54957933,54957933,0,0.000,34280,53272,41203
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,931490.329,9538.461,54957933,54957933,0,0.000,33572,50262,37984
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,1066706.561,10923.075,62935697,62935697,0,0.000,34215,56040,43135
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,1066706.597,10923.076,62935697,62935697,0,0.000,34785,54060,41946
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,1066706.603,10923.076,62935697,62935697,0,0.000,33547,50732,41574
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,1066706.571,10923.075,62935697,62935697,0,0.000,33795,81757,44779
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,1066706.609,10923.076,62935697,62935697,0,0.000,33512,51240,41673
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,1066706.601,10923.076,62935697,62935697,0,0.000,34210,51602,40825
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,1066706.604,10923.076,62935697,62935697,0,0.000,34317,52070,41919
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,1066706.607,10923.076,62935697,62935697,0,0.000,34277,51960,41676
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,1134314.704,11615.383,66924579,66924579,0,0.000,34375,57857,46482
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,1134314.691,11615.382,66924579,66924579,0,0.000,33802,56922,46480
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,1134314.800,11615.384,66924579,66924579,0,0.000,34410,51650,41573
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,1134314.699,11615.383,66924579,66924579,0,0.000,33892,88282,50062
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,1134314.758,11615.383,66924579,66924579,0,0.000,34797,88435,41811
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,1134314.762,11615.383,66924579,66924579,0,0.000,34302,52322,41854
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,1134314.747,11615.383,66924579,66924579,0,0.000,33732,56420,43226
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,1134314.777,11615.383,66924579,66924579,0,0.000,34052,50642,41349
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,1168118.742,11961.536,68919020,68919020,0,0.000,33500,57762,47304
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,1168118.774,11961.536,68919020,68919020,0,0.000,33867,57525,47082
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,1168118.792,11961.536,68919020,68919020,0,0.000,33587,53155,42787
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,1168118.765,11961.536,68919020,68919020,0,0.000,34327,96890,50313
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,1168118.816,11961.537,68919020,68919020,0,0.000,33705,82382,42333
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,1168118.844,11961.537,68919020,68919020,0,0.000,34817,51900,42264
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,1168118.805,11961.537,68919020,68919020,0,0.000,34105,55247,43440
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,1168118.825,11961.537,68919020,68919020,0,0.000,33910,52240,42567
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1185020.709,12134.612,69916241,69916241,0,0.000,33687,58225,49348
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1185020.736,12134.612,69916241,69916241,0,0.000,34432,57820,49419
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1185020.756,12134.613,69916241,69916241,0,0.000,33552,52922,43237
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1185020.735,12134.612,69916241,69916241,0,0.000,33997,59345,50929
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1185020.815,12134.613,69916241,69916241,0,0.000,33950,90467,42637
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1185020.842,12134.613,69916241,69916241,0,0.000,33675,52385,42364
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1185020.833,12134.613,69916241,69916241,0,0.000,34937,56010,44547
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1185020.837,12134.613,69916241,69916241,0,0.000,34282,69022,42947
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1193471.801,12221.151,70414851,70414851,0,0.000,33892,58472,48944
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1193471.780,12221.151,70414851,70414851,0,0.000,33787,58195,49278
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1193471.818,12221.151,70414851,70414851,0,0.000,34252,52715,43207
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1193471.789,12221.151,70414851,70414851,0,0.000,34012,59722,50972
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1193471.856,12221.152,70414851,70414851,0,0.000,34125,52622,43236
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1193471.825,12221.151,70414851,70414851,0,0.000,34067,54282,43889
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1193471.829,12221.152,70414851,70414851,0,0.000,33575,55852,44799
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1193471.846,12221.152,70414851,70414851,0,0.000,34105,52765,43120
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1201922.767,12307.689,70913462,70913462,0,0.000,33470,58925,51335
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1201922.773,12307.689,70913462,70913462,0,0.000,33995,59372,51521
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1201922.845,12307.690,70913462,70913462,0,0.000,33497,56907,45634
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1201922.772,12307.689,70913462,70913462,0,0.000,33570,60430,53172
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1201922.892,12307.690,70913462,70913462,0,0.000,33887,54435,45149
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1201922.862,12307.690,70913462,70913462,0,0.000,33907,54252,44764
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1201922.851,12307.690,70913462,70913462,0,0.000,34437,56910,47010
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1201922.860,12307.690,70913462,70913462,0,0.000,34132,55975,45367
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,101592.977,1233.745,5993986,5993986,0,0.000,32657,38910,33788
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,32577,38645,33694
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,32492,38377,33525
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,32467,71960,33614
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,32520,38305,33684
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,101592.977,1233.745,5993986,5993986,0,0.000,32425,38530,33676
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,101592.978,1233.745,5993986,5993986,0,0.000,32495,44162,33641
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,101592.977,1233.745,5993986,5993986,0,0.000,32520,42225,33632
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,558761.365,6785.598,32966921,32966921,0,0.000,32610,43677,34970
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,558761.376,6785.598,32966921,32966921,0,0.000,32477,43882,35450
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,558761.373,6785.598,32966921,32966921,0,0.000,32387,44032,35209
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,558761.353,6785.598,32966921,32966921,0,0.000,32762,42590,35245
