Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,149664.751,1226.054,8830220,8830220,0,0.000,31765,35525,32358
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,149664.753,1226.054,8830220,8830220,0,0.000,31780,40797,32351
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,149664.753,1226.054,8830220,8830220,0,0.000,31775,34942,32235
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,823156.106,6743.295,48566212,48566212,0,0.000,32547,43145,35374
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,823156.116,6743.295,48566212,48566212,0,0.000,33072,134670,35405
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,823156.101,6743.295,48566212,48566212,0,0.000,32255,42545,35326
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,823156.111,6743.295,48566212,48566212,0,0.000,32532,43297,35239
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,823156.110,6743.295,48566212,48566212,0,0.000,32085,41142,35271
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,823156.106,6743.295,48566212,48566212,0,0.000,32605,44292,35331
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,823156.093,6743.295,48566212,48566212,0,0.000,32157,43947,35210
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,823156.103,6743.295,48566212,48566212,0,0.000,32342,42972,35213
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,1159901.731,9501.915,68434207,68434207,0,0.000,33252,43340,36462
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,1159901.749,9501.915,68434207,68434207,0,0.000,33150,50510,36091
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,1159901.759,9501.915,68434207,68434207,0,0.000,33457,42970,36402
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,1159901.751,9501.915,68434207,68434207,0,0.000,33382,44997,36034
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,1159901.775,9501.915,68434207,68434207,0,0.000,33370,45195,36439
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,1159901.731,9501.915,68434207,68434207,0,0.000,33295,42307,36062
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,1159901.735,9501.915,68434207,68434207,0,0.000,32990,100722,36351
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,1159901.763,9501.915,68434207,68434207,0,0.000,33395,81977,36451
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,1328274.676,10881.226,78368205,78368205,0,0.000,34937,49440,38588
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,1328274.630,10881.226,78368205,78368205,0,0.000,34112,49027,37934
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,1328274.601,10881.226,78368205,78368205,0,0.000,33577,46297,38461
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,1328274.617,10881.226,78368205,78368205,0,0.000,33612,49735,38154
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,1328274.607,10881.226,78368205,78368205,0,0.000,33642,92512,38504
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,1328274.622,10881.226,78368205,78368205,0,0.000,33622,46792,37831
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,1328274.626,10881.226,78368205,78368205,0,0.000,33970,46737,38452
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,1328274.635,10881.226,78368205,78368205,0,0.000,33937,45760,38405
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,1412460.930,11570.880,83335204,83335204,0,0.000,33210,50140,41229
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,1412460.960,11570.880,83335204,83335204,0,0.000,32907,90770,41083
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,1412460.969,11570.880,83335204,83335204,0,0.000,33315,47282,39002
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,1412460.939,11570.880,83335204,83335204,0,0.000,33075,80835,44504
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,1412460.962,11570.880,83335204,83335204,0,0.000,33467,47177,39117
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,1412460.989,11570.880,83335204,83335204,0,0.000,33277,48212,38327
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,1412460.963,11570.880,83335204,83335204,0,0.000,32960,47995,39305
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,1412460.990,11570.880,83335204,83335204,0,0.000,33195,46227,38861
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,1454554.037,11915.707,85818704,85818704,0,0.000,33490,51205,42977
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,1454553.974,11915.706,85818704,85818704,0,0.000,32850,50270,43441
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,1454554.048,11915.707,85818704,85818704,0,0.000,33300,47807,39433
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,1454554.001,11915.706,85818704,85818704,0,0.000,33355,71810,45334
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,1454554.075,11915.707,85818704,85818704,0,0.000,33530,48242,39489
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,1454554.096,11915.707,85818704,85818704,0,0.000,33422,48082,38719
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,1454554.059,11915.707,85818704,85818704,0,0.000,33520,78872,39869
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,1454554.081,11915.707,85818704,85818704,0,0.000,33965,83927,39200
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1475600.625,12088.120,87060453,87060453,0,0.000,33222,50732,44168
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1475600.599,12088.120,87060453,87060453,0,0.000,32725,50707,44458
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1475600.681,12088.121,87060453,87060453,0,0.000,33360,47390,39806
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1475600.629,12088.120,87060453,87060453,0,0.000,33367,85262,45721
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1475600.700,12088.121,87060453,87060453,0,0.000,33477,47967,39804
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1475600.695,12088.121,87060453,87060453,0,0.000,33172,47552,39053
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1475600.710,12088.121,87060453,87060453,0,0.000,33277,51227,40256
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1475600.711,12088.121,87060453,87060453,0,0.000,33637,46820,39592
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1486123.913,12174.327,87681328,87681328,0,0.000,33467,50775,45259
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1486123.905,12174.327,87681328,87681328,0,0.000,33160,50910,46064
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1486124.025,12174.328,87681328,87681328,0,0.000,32855,71277,39340
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1486123.912,12174.327,87681328,87681328,0,0.000,32930,53137,46557
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1486123.975,12174.328,87681328,87681328,0,0.000,32780,48100,39443
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1486123.964,12174.328,87681328,87681328,0,0.000,33347,49662,40358
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1486124.010,12174.328,87681328,87681328,0,0.000,33725,49780,40402
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1486124.050,12174.328,87681328,87681328,0,0.000,33360,76492,39084
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1496647.212,12260.534,88302203,88302203,0,0.000,32672,52650,46121
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1496647.205,12260.534,88302203,88302203,0,0.000,32500,52692,47041
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1496647.292,12260.535,88302203,88302203,0,0.000,32850,49325,40736
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1496647.229,12260.534,88302203,88302203,0,0.000,32832,53707,47676
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1496647.317,12260.535,88302203,88302203,0,0.000,32967,50892,41241
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1496647.324,12260.535,88302203,88302203,0,0.000,33435,49785,41623
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1496647.293,12260.535,88302203,88302203,0,0.000,33445,49732,41546
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1496647.315,12260.535,88302203,88302203,0,0.000,33087,66297,40961
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,120192.309,1230.769,7091346,7091346,0,0.000,32025,35177,32602
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,120192.309,1230.769,7091346,7091346,0,0.000,32052,35612,32548
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,120192.310,1230.769,7091346,7091346,0,0.000,32012,35430,32557
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,120192.309,1230.769,7091346,7091346,0,0.000,31897,47800,32440
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,120192.308,1230.769,7091346,7091346,0,0.000,31907,35667,32398
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,120192.308,1230.769,7091346,7091346,0,0.000,31852,34982,32377
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,120192.310,1230.769,7091346,7091346,0,0.000,31875,35325,32424
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,120192.309,1230.769,7091346,7091346,0,0.000,31842,35477,32407
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,661057.675,6769.231,39002404,39002404,0,0.000,32575,41422,35637
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,661057.664,6769.230,39002404,39002404,0,0.000,32670,41702,35801
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,661057.693,6769.231,39002404,39002404,0,0.000,32430,40885,35294
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,661057.660,6769.230,39002404,39002404,0,0.000,32597,55402,35811
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,661057.663,6769.230,39002404,39002404,0,0.000,32705,41157,35817
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,661057.686,6769.231,39002404,39002404,0,0.000,32637,41005,35651
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,661057.696,6769.231,39002404,39002404,0,0.000,32162,54205,35396
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,661057.695,6769.231,39002404,39002404,0,0.000,32755,41945,35674
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,931490.275,9538.460,54957933,54957933,0,0.000,32825,51082,37924
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,931490.293,9538.461,54957933,54957933,0,0.000,32542,45837,38021
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,931490.301,9538.461,54957933,54957933,0,0.000,32970,43530,37174
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,931490.289,9538.461,54957933,54957933,0,0.000,32677,52375,38795
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,931490.314,9538.461,54957933,54957933,0,0.000,33242,43027,37501
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,931490.324,9538.461,54957933,54957933,0,0.000,33127,61180,37463
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,931490.330,9538.461,54957933,54957933,0,0.000,33322,45265,37439
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,931490.327,9538.461,54957933,54957933,0,0.000,33445,42357,37420
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,1066706.510,10923.075,62935697,62935697,0,0.000,32747,53660,49325
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,1066706.526,10923.075,62935697,62935697,0,0.000,33125,53675,47671
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,1066706.635,10923.076,62935697,62935697,0,0.000,33562,45615,38402
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,1066706.531,10923.075,62935697,62935697,0,0.000,33367,57960,49445
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,1066706.643,10923.076,62935697,62935697,0,0.000,34082,43970,38175
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,1066706.635,10923.076,62935697,62935697,0,0.000,33315,55525,38169
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,1066706.555,10923.075,62935697,62935697,0,0.000,33272,52850,42977
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,1066706.651,10923.076,62935697,62935697,0,0.000,33712,43402,37885
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,1134314.684,11615.382,66924579,66924579,0,0.000,33542,53845,48930
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,1134314.688,11615.382,66924579,66924579,0,0.000,33257,53745,48561
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,1134314.802,11615.384,66924579,66924579,0,0.000,32975,45422,38743
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,1134314.695,11615.382,66924579,66924579,0,0.000,33562,53837,49103
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,1134314.791,11615.383,66924579,66924579,0,0.000,32552,44762,38453
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,1134314.775,11615.383,66924579,66924579,0,0.000,32890,55212,40648
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,1134314.717,11615.383,66924579,66924579,0,0.000,33470,53310,48161
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,1134314.817,11615.384,66924579,66924579,0,0.000,33680,45192,38108
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,1168118.707,11961.536,68919020,68919020,0,0.000,32695,54822,49461
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,1168118.732,11961.536,68919020,68919020,0,0.000,33225,54287,48885
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,1168118.814,11961.537,68919020,68919020,0,0.000,32942,45212,39449
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,1168118.740,11961.536,68919020,68919020,0,0.000,33370,53665,49376
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,1168118.838,11961.537,68919020,68919020,0,0.000,33292,45335,39254
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,1168118.852,11961.537,68919020,68919020,0,0.000,33397,50762,39579
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,1168118.776,11961.536,68919020,68919020,0,0.000,33732,53665,48585
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,1168118.873,11961.537,68919020,68919020,0,0.000,33752,45632,38904
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1185020.731,12134.612,69916241,69916241,0,0.000,32885,54377,49730
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1185020.744,12134.612,69916241,69916241,0,0.000,33250,53750,48963
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1185020.865,12134.614,69916241,69916241,0,0.000,33797,45772,39862
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1185020.758,12134.613,69916241,69916241,0,0.000,33512,54357,49436
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1185020.883,12134.614,69916241,69916241,0,0.000,34255,45275,39600
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1185020.873,12134.614,69916241,69916241,0,0.000,33970,51162,40049
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1185020.787,12134.613,69916241,69916241,0,0.000,33557,52960,49057
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1185020.889,12134.614,69916241,69916241,0,0.000,33885,48827,39222
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1193471.780,12221.151,70414851,70414851,0,0.000,33515,59110,49155
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1193471.766,12221.151,70414851,70414851,0,0.000,32972,59110,48813
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1193471.904,12221.152,70414851,70414851,0,0.000,32962,54820,39721
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1193471.769,12221.151,70414851,70414851,0,0.000,32747,58550,49277
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1193471.899,12221.152,70414851,70414851,0,0.000,32750,129780,39272
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1193471.833,12221.152,70414851,70414851,0,0.000,32737,58705,44654
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1193471.806,12221.151,70414851,70414851,0,0.000,33230,57847,48752
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1193471.927,12221.153,70414851,70414851,0,0.000,33675,51892,38865
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1201922.796,12307.689,70913462,70913462,0,0.000,33370,56575,51093
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1201922.806,12307.690,70913462,70913462,0,0.000,33765,55547,50310
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1201922.898,12307.690,70913462,70913462,0,0.000,33770,47582,41418
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1201922.814,12307.690,70913462,70913462,0,0.000,33487,57925,50421
