Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.688,9.688,1159901.805,9501.916,68434207,68434207,0,0.000,35112,90675,49889
3,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.688,9.688,1159901.842,9501.916,68434207,68434207,0,0.000,33612,95737,50662
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,9.688,9.688,1159901.490,9501.913,68434207,68434207,0,0.000,33240,91232,49972
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,9.688,9.688,1159901.478,9501.913,68434207,68434207,0,0.000,33150,97402,50246
3,1024,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,9.688,9.688,1159901.582,9501.914,68434207,68434207,0,0.000,35147,89890,50751
3,1024,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,9.688,9.688,1159901.519,9501.913,68434207,68434207,0,0.000,34830,97300,50925
3,1024,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,9.688,9.688,1159901.977,9501.917,68434207,68434207,0,0.000,32440,90365,51107
3,1024,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,9.688,9.688,1159901.964,9501.917,68434207,68434207,0,0.000,32235,101967,50784
3,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11.094,11.094,1328274.677,10881.226,78368205,78368205,0,0.000,35692,75680,52064
3,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11.094,11.094,1328274.696,10881.226,78368205,78368205,0,0.000,33687,105452,52507
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,11.094,11.094,1328274.172,10881.222,78368205,78368205,0,0.000,33530,76757,52304
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,11.094,11.094,1328274.219,10881.222,78368205,78368205,0,0.000,33272,112287,52758
3,1024,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,11.094,11.094,1328274.198,10881.222,78368205,78368205,0,0.000,34857,78582,52792
3,1024,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,11.094,11.094,1328274.265,10881.223,78368205,78368205,0,0.000,35027,114055,53182
3,1024,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,11.094,11.094,1328274.866,10881.228,78368205,78368205,0,0.000,32485,75342,52966
3,1024,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,11.094,11.094,1328274.946,10881.228,78368205,78368205,0,0.000,32465,114025,53775
3,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11.797,11.797,1412461.029,11570.881,83335204,83335204,0,0.000,35635,80365,59170
3,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11.797,11.797,1412461.206,11570.882,83335204,83335204,0,0.000,34345,86315,55474
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,11.797,11.797,1412460.431,11570.876,83335204,83335204,0,0.000,33625,84430,59207
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,11.797,11.797,1412460.710,11570.878,83335204,83335204,0,0.000,33447,89695,55214
3,1024,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,11.797,11.797,1412460.522,11570.877,83335204,83335204,0,0.000,36607,82525,59689
3,1024,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,11.797,11.797,1412460.651,11570.878,83335204,83335204,0,0.000,34867,90240,55596
3,1024,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,11.797,11.797,1412461.339,11570.883,83335204,83335204,0,0.000,33410,85400,60617
3,1024,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,11.797,11.797,1412461.364,11570.883,83335204,83335204,0,0.000,32475,87657,55882
3,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.148,12.148,1454554.208,11915.708,85818704,85818704,0,0.000,35965,85297,63532
3,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.148,12.148,1454554.214,11915.708,85818704,85818704,0,0.000,34840,103662,60600
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.148,12.148,1454553.450,11915.702,85818704,85818704,0,0.000,33907,86477,63813
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.148,12.148,1454553.488,11915.702,85818704,85818704,0,0.000,34717,103112,60734
3,1024,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.148,12.148,1454553.566,11915.703,85818704,85818704,0,0.000,36865,86085,64355
3,1024,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.148,12.148,1454553.532,11915.703,85818704,85818704,0,0.000,35170,104387,61225
3,1024,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.148,12.148,1454554.382,11915.709,85818704,85818704,0,0.000,33317,88962,64836
3,1024,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.148,12.148,1454554.462,11915.710,85818704,85818704,0,0.000,32432,106090,61874
3,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.324,12.324,1475601.041,12088.124,87060453,87060453,0,0.000,35460,85112,62842
3,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.324,12.324,1475601.024,12088.124,87060453,87060453,0,0.000,35055,106952,62261
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.324,12.324,1475600.193,12088.117,87060453,87060453,0,0.000,33202,86427,62883
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.324,12.324,1475600.101,12088.116,87060453,87060453,0,0.000,33540,109847,63112
3,1024,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.324,12.324,1475600.295,12088.118,87060453,87060453,0,0.000,35117,87245,63466
3,1024,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.324,12.324,1475600.164,12088.117,87060453,87060453,0,0.000,35527,110190,63050
3,1024,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.324,12.324,1475601.065,12088.124,87060453,87060453,0,0.000,32810,88377,64328
3,1024,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.324,12.324,1475601.238,12088.125,87060453,87060453,0,0.000,32640,114282,63985
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.412,12.412,1486124.257,12174.330,87681328,87681328,0,0.000,35772,82562,62986
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.412,12.412,1486124.274,12174.330,87681328,87681328,0,0.000,34632,84242,63859
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.412,12.412,1486123.396,12174.323,87681328,87681328,0,0.000,33332,84480,63600
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.412,12.412,1486123.310,12174.322,87681328,87681328,0,0.000,34265,86915,64729
3,1024,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.412,12.412,1486123.468,12174.323,87681328,87681328,0,0.000,35500,83352,63476
3,1024,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.412,12.412,1486123.395,12174.323,87681328,87681328,0,0.000,35422,86897,65276
3,1024,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.412,12.412,1486124.374,12174.331,87681328,87681328,0,0.000,33395,86725,64471
3,1024,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.412,12.412,1486124.555,12174.332,87681328,87681328,0,0.000,32407,89840,66094
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.500,12.500,1496647.532,12260.537,88302203,88302203,0,0.000,36062,97500,68208
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.500,12.500,1496647.523,12260.537,88302203,88302203,0,0.000,35092,106737,66845
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.500,12.500,1496646.648,12260.529,88302203,88302203,0,0.000,34335,100272,69088
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.500,12.500,1496646.588,12260.529,88302203,88302203,0,0.000,33297,111335,67292
3,1024,9,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.500,12.500,1496646.739,12260.530,88302203,88302203,0,0.000,35652,98850,69674
3,1024,9,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.500,12.500,1496646.662,12260.529,88302203,88302203,0,0.000,35075,110420,67827
3,1024,9,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.500,12.500,1496647.961,12260.540,88302203,88302203,0,0.000,33045,101607,70472
3,1024,9,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.500,12.500,1496647.786,12260.539,88302203,88302203,0,0.000,32560,112087,68798
3,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.250,1.250,120192.311,1230.769,7091346,7091346,0,0.000,31945,51860,35012
3,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.250,1.250,120192.310,1230.769,7091346,7091346,0,0.000,31950,39155,35679
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.250,1.250,120192.312,1230.769,7091346,7091346,0,0.000,32265,54332,32928
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.250,1.250,120192.303,1230.769,7091346,7091346,0,0.000,32327,38792,35356
3,1280,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.250,1.250,120192.320,1230.769,7091346,7091346,0,0.000,31932,52447,35146
3,1280,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.250,1.250,120192.314,1230.769,7091346,7091346,0,0.000,32127,38060,33497
3,1280,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.250,1.250,120192.311,1230.769,7091346,7091346,0,0.000,31992,50012,35088
3,1280,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.250,1.250,120192.311,1230.769,7091346,7091346,0,0.000,31927,39905,34232
3,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,6.875,6.875,661057.717,6769.231,39002404,39002404,0,0.000,32237,58820,43543
3,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,6.875,6.875,661057.716,6769.231,39002404,39002404,0,0.000,31967,52240,42996
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,6.875,6.875,661057.601,6769.230,39002404,39002404,0,0.000,32810,58137,43231
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,6.875,6.875,661057.611,6769.230,39002404,39002404,0,0.000,33065,53167,42212
3,1280,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,6.875,6.875,661057.635,6769.230,39002404,39002404,0,0.000,33265,60540,43012
3,1280,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,6.875,6.875,661057.613,6769.230,39002404,39002404,0,0.000,33160,52897,43103
3,1280,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,6.875,6.875,661057.744,6769.231,39002404,39002404,0,0.000,32262,58595,43577
3,1280,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,6.875,6.875,661057.766,6769.232,39002404,39002404,0,0.000,32045,52650,43441
3,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.688,9.688,931490.424,9538.462,54957933,54957933,0,0.000,33422,60057,47492
3,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.688,9.688,931490.416,9538.462,54957933,54957933,0,0.000,32585,74372,46560
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,9.688,9.688,931490.150,9538.459,54957933,54957933,0,0.000,33437,61805,48210
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,9.688,9.688,931490.187,9538.460,54957933,54957933,0,0.000,34092,80845,47246
3,1280,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,9.688,9.688,931490.186,9538.460,54957933,54957933,0,0.000,33927,60165,48235
3,1280,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,9.688,9.688,931490.241,9538.460,54957933,54957933,0,0.000,33867,80155,46527
3,1280,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,9.688,9.688,931490.516,9538.463,54957933,54957933,0,0.000,32400,59550,48211
3,1280,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,9.688,9.688,931490.454,9538.462,54957933,54957933,0,0.000,31922,80155,46744
3,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11.094,11.094,1066706.735,10923.077,62935697,62935697,0,0.000,34207,70367,51669
3,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11.094,11.094,1066706.725,10923.077,62935697,62935697,0,0.000,33525,68870,49296
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,11.094,11.094,1066706.384,10923.073,62935697,62935697,0,0.000,34572,72745,51587
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,11.094,11.094,1066706.470,10923.074,62935697,62935697,0,0.000,33315,70322,49214
3,1280,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,11.094,11.094,1066706.441,10923.074,62935697,62935697,0,0.000,35085,69560,51419
3,1280,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,11.094,11.094,1066706.468,10923.074,62935697,62935697,0,0.000,34227,68135,48904
3,1280,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,11.094,11.094,1066706.937,10923.079,62935697,62935697,0,0.000,32570,69235,52025
3,1280,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,11.094,11.094,1066706.921,10923.079,62935697,62935697,0,0.000,32125,69295,49499
3,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11.797,11.797,1134314.920,11615.385,66924579,66924579,0,0.000,35267,78957,53691
3,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11.797,11.797,1134314.918,11615.385,66924579,66924579,0,0.000,33317,70412,49750
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,11.797,11.797,1134314.577,11615.381,66924579,66924579,0,0.000,33495,83880,53608
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,11.797,11.797,1134314.613,11615.382,66924579,66924579,0,0.000,33742,71700,50164
3,1280,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,11.797,11.797,1134314.620,11615.382,66924579,66924579,0,0.000,34865,80455,53261
3,1280,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,11.797,11.797,1134314.679,11615.382,66924579,66924579,0,0.000,34720,68760,49958
3,1280,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,11.797,11.797,1134315.082,11615.386,66924579,66924579,0,0.000,32442,76017,53221
3,1280,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,11.797,11.797,1134315.145,11615.387,66924579,66924579,0,0.000,32365,69692,49867
3,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.148,12.148,1168119.005,11961.539,68919020,68919020,0,0.000,34752,71925,53168
3,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.148,12.148,1168118.990,11961.538,68919020,68919020,0,0.000,34335,71107,52106
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.148,12.148,1168118.639,11961.535,68919020,68919020,0,0.000,33565,73745,52962
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.148,12.148,1168118.632,11961.535,68919020,68919020,0,0.000,34217,73635,52498
3,1280,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.148,12.148,1168118.667,11961.535,68919020,68919020,0,0.000,35560,71445,53152
3,1280,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.148,12.148,1168118.686,11961.535,68919020,68919020,0,0.000,35110,71987,52093
3,1280,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.148,12.148,1168119.229,11961.541,68919020,68919020,0,0.000,33145,69902,52974
3,1280,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.148,12.148,1168119.234,11961.541,68919020,68919020,0,0.000,32362,73050,52349
3,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.324,12.324,1185021.049,12134.616,69916241,69916241,0,0.000,35027,73267,54234
3,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.324,12.324,1185020.947,12134.614,69916241,69916241,0,0.000,34630,70902,55132
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.324,12.324,1185020.541,12134.610,69916241,69916241,0,0.000,33610,74247,54148
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.324,12.324,1185020.558,12134.611,69916241,69916241,0,0.000,33445,73500,54943
3,1280,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.324,12.324,1185020.606,12134.611,69916241,69916241,0,0.000,35235,75695,53658
3,1280,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.324,12.324,1185020.602,12134.611,69916241,69916241,0,0.000,35087,70965,55014
3,1280,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.324,12.324,1185021.192,12134.617,69916241,69916241,0,0.000,32382,71555,53900
3,1280,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.324,12.324,1185021.194,12134.617,69916241,69916241,0,0.000,32355,73015,55097
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.412,12.412,1193472.066,12221.154,70414851,70414851,0,0.000,34555,76012,53421
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.412,12.412,1193472.082,12221.154,70414851,70414851,0,0.000,33690,71822,56557
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.412,12.412,1193471.645,12221.150,70414851,70414851,0,0.000,33095,80277,53689
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.412,12.412,1193471.595,12221.149,70414851,70414851,0,0.000,33807,72977,56560
3,1280,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.412,12.412,1193471.709,12221.150,70414851,70414851,0,0.000,35997,77875,53510
3,1280,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.412,12.412,1193471.696,12221.150,70414851,70414851,0,0.000,35112,71355,56291
3,1280,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.412,12.412,1193472.257,12221.156,70414851,70414851,0,0.000,32572,73737,53330
3,1280,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.412,12.412,1193472.215,12221.155,70414851,70414851,0,0.000,32837,70817,55962
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.500,12.500,1201923.145,12307.693,70913462,70913462,0,0.000,35357,75207,58809
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.500,12.500,1201923.159,12307.693,70913462,70913462,0,0.000,34505,74042,60545
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.500,12.500,1201922.588,12307.687,70913462,70913462,0,0.000,33657,75482,58696
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.500,12.500,1201922.516,12307.687,70913462,70913462,0,0.000,33630,76122,60212
3,1280,9,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.500,12.500,1201922.648,12307.688,70913462,70913462,0,0.000,35285,75807,58258
3,1280,9,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.500,12.500,1201922.567,12307.687,70913462,70913462,0,0.000,35210,73297,60184
3,1280,9,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.500,12.500,1201923.376,12307.695,70913462,70913462,0,0.000,32450,74910,58189
3,1280,9,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.500,12.500,1201923.428,12307.696,70913462,70913462,0,0.000,32455,74050,60123
3,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.250,1.250,101592.984,1233.745,5993986,5993986,0,0.000,32120,37817,33982
3,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.250,1.250,101592.981,1233.745,5993986,5993986,0,0.000,32042,40362,35045
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.250,1.250,101592.979,1233.745,5993986,5993986,0,0.000,31960,41775,33499
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.250,1.250,101592.976,1233.745,5993986,5993986,0,0.000,31970,42355,34117
3,1518,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.250,1.250,101592.970,1233.745,5993986,5993986,0,0.000,32080,41005,36705
